Objects
100
,,Global Angle (Quaternion) Turtlebot UMBmark:Turtlebot UMBmark,,,,,,,
Frame,Sub Frame,RX,RY,RZ,RW,TX,TY,TZ
322,0,-0.001476,0.004981,-0.005276,0.999973,570.914490,-1260.008301,49.578156
323,0,-0.000782,0.004884,-0.005366,0.999973,570.919189,-1259.936401,49.454433
324,0,-0.001173,0.005199,-0.005310,0.999972,570.894775,-1259.989136,49.532291
325,0,-0.000791,0.004858,-0.005375,0.999974,570.915100,-1259.949463,49.444263
326,0,-0.001209,0.005195,-0.005320,0.999972,570.895386,-1259.995117,49.517738
327,0,-0.001216,0.005207,-0.005303,0.999972,570.896851,-1259.989624,49.521732
328,0,-0.001193,0.005176,-0.005318,0.999972,570.890625,-1259.982178,49.533096
329,0,-0.001412,0.005380,-0.005217,0.999971,570.922852,-1259.995117,49.567177
330,0,-0.001416,0.005388,-0.005221,0.999971,570.916321,-1260.003540,49.564999
331,0,-0.001271,0.004871,-0.005247,0.999974,570.962097,-1259.975952,49.521404
332,0,-0.001047,0.004679,-0.005349,0.999974,570.940002,-1259.963379,49.485180
333,0,-0.001185,0.005175,-0.005325,0.999972,570.891418,-1259.995361,49.530979
334,0,-0.001009,0.005055,-0.005293,0.999973,570.938293,-1259.946167,49.489616
335,0,-0.001665,0.005171,-0.005200,0.999972,570.938293,-1260.018921,49.618462
336,0,-0.000774,0.004886,-0.005374,0.999973,570.914856,-1259.943481,49.442696
337,0,-0.001487,0.005004,-0.005296,0.999972,570.911377,-1260.015137,49.565693
338,0,-0.000973,0.005058,-0.005277,0.999973,570.941589,-1259.955933,49.477592
339,0,-0.001208,0.005201,-0.005304,0.999972,570.891968,-1259.986694,49.533855
340,0,-0.001682,0.005181,-0.005191,0.999972,570.942078,-1260.015381,49.621471
341,0,-0.001169,0.005174,-0.005312,0.999972,570.893555,-1259.986694,49.526646
342,0,-0.001425,0.005375,-0.005218,0.999971,570.915771,-1260.012329,49.562199
343,0,-0.000989,0.005062,-0.005284,0.999973,570.938110,-1259.955688,49.473480
344,0,-0.001393,0.005340,-0.005238,0.999971,570.907349,-1260.006836,49.568653
345,0,-0.001245,0.004845,-0.005253,0.999974,570.961914,-1259.965088,49.539997
346,0,-0.001681,0.005177,-0.005197,0.999972,570.937744,-1260.018555,49.620129
347,0,-0.001395,0.005365,-0.005225,0.999971,570.912415,-1260.004395,49.560226
348,0,-0.001207,0.005210,-0.005306,0.999972,570.891418,-1259.994019,49.520664
349,0,-0.001433,0.004987,-0.005305,0.999972,570.912781,-1260.011841,49.567596
350,0,-0.001474,0.004994,-0.005278,0.999972,570.914734,-1260.001099,49.576607
351,0,-0.001405,0.005363,-0.005226,0.999971,570.914185,-1260.000854,49.571037
352,0,-0.001447,0.004997,-0.005303,0.999972,570.917786,-1260.006226,49.575256
353,0,-0.001218,0.005198,-0.005313,0.999972,570.895386,-1259.996338,49.523624
354,0,-0.001478,0.005015,-0.005278,0.999972,570.918091,-1260.015503,49.576363
355,0,-0.001668,0.005173,-0.005204,0.999972,570.934387,-1260.023804,49.613384
356,0,-0.001156,0.005190,-0.005315,0.999972,570.894348,-1259.986572,49.531193
357,0,-0.001275,0.004875,-0.005240,0.999974,570.962219,-1259.965698,49.540058
358,0,-0.000782,0.004869,-0.005367,0.999973,570.916504,-1259.939331,49.445721
359,0,-0.000971,0.005045,-0.005281,0.999973,570.938843,-1259.955322,49.471504
360,0,-0.001162,0.005184,-0.005314,0.999972,570.893250,-1259.991821,49.520111
361,0,-0.001033,0.004636,-0.005349,0.999974,570.932983,-1259.954468,49.489761
362,0,-0.001447,0.004986,-0.005298,0.999973,570.917664,-1260.003174,49.582798
363,0,-0.001437,0.005380,-0.005214,0.999971,570.916260,-1260.006714,49.575859
364,0,-0.000974,0.005029,-0.005279,0.999973,570.936707,-1259.957153,49.483181
365,0,-0.001048,0.004682,-0.005335,0.999974,570.941772,-1259.963623,49.483833
366,0,-0.000998,0.005026,-0.005283,0.999973,570.940063,-1259.952759,49.478333
367,0,-0.001435,0.005380,-0.005210,0.999971,570.918762,-1259.998657,49.569580
368,0,-0.001269,0.004844,-0.005256,0.999974,570.959045,-1259.963745,49.534843
369,0,-0.001435,0.004981,-0.005291,0.999973,570.914490,-1260.004517,49.573505
370,0,-0.001456,0.004985,-0.005303,0.999972,570.916016,-1260.008057,49.569645
371,0,-0.001441,0.005374,-0.005213,0.999971,570.915833,-1260.007812,49.560940
372,0,-0.001030,0.004662,-0.005345,0.999974,570.939270,-1259.956787,49.488300
373,0,-0.001402,0.005374,-0.005216,0.999971,570.921631,-1260.001587,49.570736
374,0,-0.001270,0.004860,-0.005247,0.999974,570.965576,-1259.968262,49.533497
375,0,-0.001421,0.004952,-0.005314,0.999973,570.912598,-1260.008423,49.566757
376,0,-0.001172,0.005168,-0.005328,0.999972,570.895752,-1259.993286,49.516613
377,0,-0.001179,0.005181,-0.005321,0.999972,570.891663,-1259.989014,49.516159
378,0,-0.001441,0.005374,-0.005215,0.999971,570.917419,-1260.003662,49.573814
379,0,-0.001701,0.005198,-0.005188,0.999972,570.941650,-1260.017578,49.620922
380,0,-0.001431,0.005377,-0.005216,0.999971,570.918701,-1259.998413,49.565117
381,0,-0.001694,0.005179,-0.005202,0.999972,570.944824,-1260.025513,49.607361
382,0,-0.001406,0.005344,-0.005230,0.999971,570.918457,-1260.008301,49.555119
383,0,-0.001399,0.005351,-0.005235,0.999971,570.916199,-1260.002930,49.560040
384,0,-0.001390,0.005406,-0.005214,0.999971,570.918518,-1259.997314,49.567368
385,0,-0.001457,0.004994,-0.005281,0.999972,570.919617,-1260.006470,49.584244
386,0,-0.000777,0.004887,-0.005362,0.999973,570.918762,-1259.944458,49.442688
387,0,-0.001418,0.005373,-0.005238,0.999971,570.915527,-1260.010864,49.555176
388,0,-0.000755,0.004841,-0.005383,0.999974,570.919189,-1259.942383,49.434883
389,0,-0.001416,0.004968,-0.005293,0.999973,570.915039,-1260.005249,49.569260
390,0,-0.001409,0.005355,-0.005229,0.999971,570.916687,-1260.000000,49.561813
391,0,-0.001260,0.004854,-0.005250,0.999974,570.962830,-1259.967651,49.524075
392,0,-0.000985,0.005029,-0.005283,0.999973,570.936462,-1259.962036,49.479687
393,0,-0.001002,0.005038,-0.005293,0.999973,570.936279,-1259.958252,49.475880
394,0,-0.001497,0.004999,-0.005274,0.999973,570.918640,-1260.011353,49.577885
395,0,-0.001006,0.005069,-0.005271,0.999973,570.941895,-1259.953979,49.492489
396,0,-0.001458,0.005001,-0.005287,0.999972,570.911926,-1260.005371,49.576397
397,0,-0.001000,0.005043,-0.005280,0.999973,570.941895,-1259.953247,49.483307
398,0,-0.000968,0.005044,-0.005278,0.999973,570.939087,-1259.951416,49.467838
399,0,-0.000974,0.005041,-0.005275,0.999973,570.939392,-1259.953369,49.477962
400,0,-0.001192,0.005184,-0.005314,0.999972,570.896545,-1259.986328,49.524265
401,0,-0.001233,0.005188,-0.005316,0.999972,570.891541,-1259.987793,49.533077
402,0,-0.000791,0.004856,-0.005385,0.999973,570.916443,-1259.932861,49.436932
403,0,-0.001215,0.005175,-0.005314,0.999972,570.894287,-1259.996216,49.515690
404,0,-0.000809,0.004881,-0.005363,0.999973,570.919189,-1259.952759,49.444031
405,0,-0.001069,0.004672,-0.005341,0.999974,570.935974,-1259.960205,49.487362
406,0,-0.001691,0.005173,-0.005194,0.999972,570.939453,-1260.024048,49.616970
407,0,-0.001196,0.005220,-0.005306,0.999972,570.892578,-1259.988892,49.529251
408,0,-0.000803,0.004865,-0.005375,0.999973,570.916504,-1259.945557,49.442894
409,0,-0.001400,0.005392,-0.005215,0.999971,570.919312,-1260.011108,49.555965
410,0,-0.001023,0.005057,-0.005264,0.999973,570.945068,-1259.955933,49.474880
411,0,-0.001658,0.005153,-0.005211,0.999972,570.940063,-1260.021606,49.608059
412,0,-0.001469,0.005001,-0.005293,0.999972,570.919495,-1259.999878,49.580044
413,0,-0.001451,0.004992,-0.005298,0.999972,570.918152,-1260.010254,49.575260
414,0,-0.000788,0.004853,-0.005378,0.999973,570.917664,-1259.942505,49.435284
415,0,-0.001197,0.005193,-0.005315,0.999972,570.893250,-1259.997437,49.511673
416,0,-0.000995,0.005056,-0.005275,0.999973,570.939941,-1259.956299,49.478786
417,0,-0.001427,0.005391,-0.005219,0.999971,570.915833,-1260.002441,49.564884
418,0,-0.001058,0.004689,-0.005340,0.999974,570.941406,-1259.958252,49.497616
419,0,-0.000804,0.004870,-0.005387,0.999973,570.916138,-1259.942261,49.443493
420,0,-0.001399,0.005335,-0.005232,0.999971,570.914062,-1260.008545,49.554451
421,0,-0.001443,0.004988,-0.005294,0.999973,570.920349,-1260.011230,49.561539
422,0,-0.000982,0.005035,-0.005298,0.999973,570.939697,-1259.954102,49.480682
423,0,-0.001006,0.005028,-0.005286,0.999973,570.937805,-1259.952759,49.488663
424,0,-0.001408,0.005369,-0.005223,0.999971,570.915955,-1260.000854,49.559895
425,0,-0.001432,0.005340,-0.005223,0.999971,570.918457,-1260.007935,49.556206
426,0,-0.000774,0.004845,-0.005376,0.999974,570.915466,-1259.947510,49.430820
427,0,-0.001199,0.005189,-0.005295,0.999972,570.895325,-1259.995605,49.523769
428,0,-0.000968,0.005045,-0.005280,0.999973,570.938965,-1259.947998,49.484158
429,0,-0.001403,0.005374,-0.005221,0.999971,570.914612,-1259.999023,49.572487
430,0,-0.001416,0.005365,-0.005227,0.999971,570.910522,-1260.003784,49.562397
431,0,-0.001460,0.005012,-0.005277,0.999972,570.918396,-1260.010010,49.563526
432,0,-0.001401,0.005362,-0.005237,0.999971,570.914185,-1260.006104,49.551460
433,0,-0.001452,0.004965,-0.005303,0.999973,570.915100,-1260.008789,49.569515
434,0,-0.001670,0.005174,-0.005195,0.999972,570.941345,-1260.015869,49.620674
435,0,-0.000793,0.004872,-0.005361,0.999973,570.917053,-1259.938232,49.449371
436,0,-0.001398,0.005352,-0.005215,0.999971,570.911377,-1260.004883,49.558987
437,0,-0.001294,0.004856,-0.005251,0.999974,570.964661,-1259.977173,49.524818
438,0,-0.001369,0.005371,-0.005226,0.999971,570.912903,-1260.006714,49.555901
439,0,-0.001673,0.005164,-0.005199,0.999972,570.936096,-1260.019409,49.612679
440,0,-0.001199,0.005175,-0.005330,0.999972,570.894348,-1259.985107,49.530308
441,0,-0.001032,0.004690,-0.005336,0.999974,570.936707,-1259.957764,49.498940
442,0,-0.001402,0.005343,-0.005213,0.999971,570.912292,-1260.009033,49.558640
443,0,-0.001183,0.005198,-0.005305,0.999972,570.892029,-1259.997070,49.516121
444,0,-0.001673,0.005172,-0.005203,0.999972,570.938477,-1260.023926,49.611088
445,0,-0.001400,0.005343,-0.005221,0.999971,570.907593,-1260.002686,49.565193
446,0,-0.001395,0.005375,-0.005230,0.999971,570.915222,-1260.001221,49.573009
447,0,-0.000766,0.004852,-0.005373,0.999974,570.914551,-1259.942993,49.441402
448,0,-0.001197,0.005176,-0.005316,0.999972,570.890808,-1259.992676,49.509628
449,0,-0.000754,0.004870,-0.005356,0.999974,570.916870,-1259.944702,49.437920
450,0,-0.001412,0.005367,-0.005231,0.999971,570.914612,-1259.999512,49.560860
451,0,-0.001427,0.005349,-0.005221,0.999971,570.916626,-1260.002930,49.572796
452,0,-0.001193,0.005207,-0.005298,0.999972,570.889221,-1259.987427,49.529701
453,0,-0.001203,0.005192,-0.005309,0.999972,570.891296,-1259.992920,49.520554
454,0,-0.001653,0.005167,-0.005202,0.999972,570.937927,-1260.028687,49.602703
455,0,-0.001433,0.005361,-0.005220,0.999971,570.912598,-1260.009155,49.562115
456,0,-0.000998,0.005048,-0.005284,0.999973,570.936462,-1259.946533,49.482296
457,0,-0.000965,0.005043,-0.005283,0.999973,570.930847,-1259.949585,49.488262
458,0,-0.001178,0.005211,-0.005297,0.999972,570.894775,-1259.992798,49.530537
459,0,-0.001435,0.004985,-0.005287,0.999973,570.915527,-1260.012695,49.566639
460,0,-0.001376,0.005364,-0.005229,0.999971,570.915710,-1260.009521,49.557201
461,0,-0.001465,0.004990,-0.005282,0.999973,570.915894,-1260.005737,49.570084
462,0,-0.001163,0.005157,-0.005327,0.999972,570.893311,-1259.984985,49.527012
463,0,-0.001403,0.005370,-0.005211,0.999971,570.911987,-1260.001465,49.567101
464,0,-0.001461,0.004990,-0.005284,0.999973,570.915161,-1260.010132,49.565479
465,0,-0.001214,0.005190,-0.005301,0.999972,570.894409,-1259.995605,49.519539
466,0,-0.001188,0.005186,-0.005304,0.999972,570.891907,-1259.991943,49.521992
467,0,-0.001381,0.005368,-0.005219,0.999971,570.915100,-1260.001221,49.559288
468,0,-0.001399,0.005369,-0.005207,0.999971,570.918518,-1260.000610,49.574287
469,0,-0.000975,0.005038,-0.005281,0.999973,570.935425,-1259.956299,49.482574
470,0,-0.001398,0.005371,-0.005208,0.999971,570.920105,-1260.009155,49.561802
471,0,-0.001703,0.005159,-0.005199,0.999972,570.936646,-1260.030640,49.611012
472,0,-0.001471,0.004987,-0.005290,0.999972,570.912781,-1260.008789,49.577816
473,0,-0.001168,0.005182,-0.005329,0.999972,570.888184,-1259.980957,49.525291
474,0,-0.000760,0.004868,-0.005370,0.999973,570.916992,-1259.934448,49.452156
475,0,-0.001408,0.005373,-0.005223,0.999971,570.914612,-1260.003174,49.557819
476,0,-0.001676,0.005152,-0.005213,0.999972,570.936890,-1260.027466,49.599400
477,0,-0.001172,0.005195,-0.005305,0.999972,570.892273,-1259.997070,49.519436
478,0,-0.001700,0.005177,-0.005190,0.999972,570.936279,-1260.017822,49.613674
479,0,-0.001665,0.005174,-0.005198,0.999972,570.936279,-1260.017578,49.622326
480,0,-0.000996,0.005035,-0.005284,0.999973,570.933655,-1259.950439,49.486233
481,0,-0.001696,0.005174,-0.005204,0.999972,570.938599,-1260.032227,49.610291
482,0,-0.001405,0.005379,-0.005207,0.999971,570.916748,-1260.007202,49.554337
483,0,-0.001401,0.005377,-0.005216,0.999971,570.918945,-1260.006348,49.561825
484,0,-0.001003,0.005041,-0.005279,0.999973,570.941895,-1259.947876,49.486629
485,0,-0.001048,0.004684,-0.005337,0.999974,570.942200,-1259.949707,49.492336
486,0,-0.001167,0.005189,-0.005301,0.999972,570.894165,-1259.986694,49.523312
487,0,-0.001150,0.005171,-0.005317,0.999972,570.888977,-1259.993774,49.514587
488,0,-0.001461,0.005012,-0.005299,0.999972,570.915283,-1260.016357,49.571617
489,0,-0.001693,0.005161,-0.005198,0.999972,570.938293,-1260.022583,49.613663
490,0,-0.001382,0.005370,-0.005220,0.999971,570.916321,-1259.998535,49.572800
491,0,-0.001411,0.005370,-0.005223,0.999971,570.917358,-1259.998047,49.565952
492,0,-0.001684,0.005178,-0.005193,0.999972,570.938171,-1260.026123,49.607281
493,0,-0.001669,0.005173,-0.005196,0.999972,570.935852,-1260.030029,49.606628
494,0,-0.001426,0.005351,-0.005218,0.999971,570.910950,-1260.010986,49.565151
495,0,-0.001427,0.004996,-0.005297,0.999972,570.913696,-1260.003784,49.575855
496,0,-0.001659,0.005180,-0.005190,0.999972,570.940125,-1260.013184,49.616917
497,0,-0.001403,0.005366,-0.005220,0.999971,570.914490,-1260.005249,49.564857
498,0,-0.001441,0.004991,-0.005290,0.999973,570.918518,-1260.014038,49.562176
499,0,-0.001422,0.005353,-0.005222,0.999971,570.915161,-1260.010986,49.563545
500,0,-0.001433,0.004977,-0.005294,0.999973,570.913452,-1260.006470,49.571873
501,0,-0.001269,0.004859,-0.005246,0.999974,570.964844,-1259.964722,49.540348
502,0,-0.001216,0.005183,-0.005313,0.999972,570.890686,-1259.986450,49.533897
503,0,-0.001423,0.005372,-0.005222,0.999971,570.914551,-1260.005493,49.563847
504,0,-0.001388,0.005362,-0.005225,0.999971,570.913879,-1260.006714,49.554840
505,0,-0.000985,0.005032,-0.005288,0.999973,570.941040,-1259.954224,49.473557
506,0,-0.001420,0.005369,-0.005221,0.999971,570.914673,-1260.000488,49.564842
507,0,-0.001404,0.005364,-0.005221,0.999971,570.914307,-1259.996582,49.573296
508,0,-0.001673,0.005188,-0.005189,0.999972,570.936890,-1260.015625,49.619370
509,0,-0.001418,0.005368,-0.005228,0.999971,570.912537,-1260.010620,49.562847
510,0,-0.001409,0.005383,-0.005211,0.999971,570.915527,-1260.011841,49.560539
511,0,-0.001169,0.005179,-0.005320,0.999972,570.895752,-1259.989990,49.516277
512,0,-0.001201,0.005183,-0.005317,0.999972,570.894958,-1259.988525,49.529938
513,0,-0.001386,0.005383,-0.005231,0.999971,570.913757,-1260.001709,49.576565
514,0,-0.001192,0.005196,-0.005314,0.999972,570.897217,-1259.994385,49.525169
515,0,-0.000971,0.005021,-0.005287,0.999973,570.934265,-1259.957642,49.470127
516,0,-0.001461,0.005000,-0.005293,0.999972,570.911865,-1260.009033,49.567039
517,0,-0.001401,0.005363,-0.005224,0.999971,570.915649,-1260.001465,49.568710
518,0,-0.001404,0.005371,-0.005210,0.999971,570.919739,-1259.995972,49.576542
519,0,-0.001220,0.005194,-0.005335,0.999972,570.892334,-1259.987061,49.528709
520,0,-0.001005,0.005045,-0.005287,0.999973,570.937988,-1259.959473,49.480240
521,0,-0.000990,0.005048,-0.005289,0.999973,570.939148,-1259.960205,49.472691
522,0,-0.001242,0.004869,-0.005249,0.999974,570.960754,-1259.975830,49.528774
523,0,-0.001692,0.005176,-0.005198,0.999972,570.937073,-1260.017944,49.627880
524,0,-0.001686,0.005177,-0.005198,0.999972,570.937012,-1260.015625,49.622791
525,0,-0.001028,0.005050,-0.005284,0.999973,570.936707,-1259.948486,49.482605
526,0,-0.001165,0.005167,-0.005317,0.999972,570.893860,-1259.993286,49.507629
527,0,-0.001382,0.005367,-0.005228,0.999971,570.912598,-1260.004150,49.548485
528,0,-0.001175,0.005177,-0.005318,0.999972,570.887817,-1259.988037,49.526188
529,0,-0.001052,0.004680,-0.005344,0.999974,570.937988,-1259.949463,49.493340
530,0,-0.001198,0.005182,-0.005317,0.999972,570.893372,-1259.985596,49.532600
531,0,-0.001183,0.005206,-0.005314,0.999972,570.893799,-1259.993530,49.521473
532,0,-0.001019,0.004679,-0.005337,0.999974,570.938904,-1259.968140,49.478703
533,0,-0.001427,0.005367,-0.005220,0.999971,570.914795,-1260.009155,49.557129
534,0,-0.001431,0.004993,-0.005295,0.999972,570.913635,-1260.002075,49.573288
535,0,-0.001182,0.005178,-0.005320,0.999972,570.895325,-1259.985352,49.529774
536,0,-0.000770,0.004895,-0.005362,0.999973,570.915771,-1259.939819,49.446751
537,0,-0.001216,0.005205,-0.005305,0.999972,570.894714,-1259.998169,49.524937
538,0,-0.001204,0.005201,-0.005314,0.999972,570.891296,-1259.998657,49.513485
539,0,-0.001388,0.005386,-0.005219,0.999971,570.914673,-1260.007812,49.557636
540,0,-0.001219,0.005196,-0.005305,0.999972,570.893066,-1259.987061,49.528389
541,0,-0.001211,0.005199,-0.005313,0.999972,570.897217,-1259.985229,49.531944
542,0,-0.001201,0.005209,-0.005304,0.999972,570.891846,-1259.994385,49.526550
543,0,-0.001664,0.005164,-0.005193,0.999972,570.938843,-1260.030884,49.602558
544,0,-0.001434,0.004992,-0.005297,0.999972,570.916443,-1260.011475,49.563721
545,0,-0.001158,0.005188,-0.005327,0.999972,570.890808,-1259.990112,49.525288
546,0,-0.001388,0.005373,-0.005226,0.999971,570.915955,-1260.000854,49.572407
547,0,-0.001430,0.004998,-0.005285,0.999973,570.916443,-1260.007690,49.577717
548,0,-0.001400,0.005366,-0.005221,0.999971,570.914673,-1260.009399,49.556671
549,0,-0.001462,0.004991,-0.005286,0.999973,570.914062,-1260.012207,49.561424
550,0,-0.001416,0.005368,-0.005220,0.999971,570.915161,-1260.005493,49.556728
551,0,-0.001419,0.004979,-0.005296,0.999973,570.913879,-1260.000854,49.569118
552,0,-0.001463,0.005009,-0.005290,0.999972,570.917969,-1260.005737,49.583546
553,0,-0.001383,0.005395,-0.005220,0.999971,570.915100,-1260.006226,49.565685
554,0,-0.001222,0.005179,-0.005327,0.999972,570.892944,-1260.000732,49.523087
555,0,-0.001447,0.005389,-0.005214,0.999971,570.922302,-1260.010010,49.556931
556,0,-0.001420,0.005379,-0.005233,0.999971,570.913513,-1260.004517,49.564148
557,0,-0.001409,0.005358,-0.005227,0.999971,570.913452,-1260.001099,49.572483
558,0,-0.000791,0.004902,-0.005352,0.999973,570.916504,-1259.937012,49.454369
559,0,-0.001221,0.005205,-0.005286,0.999972,570.893616,-1259.993652,49.521172
560,0,-0.001186,0.005214,-0.005303,0.999972,570.891479,-1259.995605,49.516991
561,0,-0.001405,0.005366,-0.005228,0.999971,570.916504,-1260.004272,49.556866
562,0,-0.001452,0.004986,-0.005279,0.999973,570.911316,-1260.002930,49.576672
563,0,-0.001472,0.004997,-0.005277,0.999973,570.916687,-1260.001343,49.576096
564,0,-0.001253,0.004865,-0.005242,0.999974,570.964722,-1259.966064,49.532608
565,0,-0.001386,0.005378,-0.005219,0.999971,570.913574,-1260.008423,49.560593
566,0,-0.001659,0.005184,-0.005187,0.999972,570.935974,-1260.031006,49.617825
567,0,-0.001007,0.005052,-0.005279,0.999973,570.937988,-1259.954956,49.485630
568,0,-0.001411,0.005377,-0.005210,0.999971,570.917786,-1260.000366,49.573936
569,0,-0.000998,0.005046,-0.005286,0.999973,570.940125,-1259.947144,49.486790
570,0,-0.001411,0.005395,-0.005211,0.999971,570.917236,-1260.005981,49.558163
571,0,-0.001217,0.005189,-0.005313,0.999972,570.893616,-1259.997681,49.515202
