Objects
100
,,Global Angle turtlebot3mark:turtlebot3mark,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
355,0,-0.000164,-0.002662,-0.001145,-508.375061,-2138.605713,105.737511
356,0,-0.000054,-0.003129,-0.001063,-508.370636,-2138.609863,105.748032
357,0,0.001075,0.001068,-0.000472,-508.359009,-2138.713135,106.013741
358,0,-0.000384,-0.003235,-0.001306,-508.376709,-2138.560303,105.718498
359,0,-0.000370,-0.003069,-0.001272,-508.364868,-2138.585449,105.717491
360,0,0.000100,-0.002581,-0.001397,-508.329437,-2138.652588,105.797417
361,0,-0.000353,-0.002863,-0.001274,-508.374634,-2138.580811,105.698059
362,0,0.000114,-0.003458,-0.001410,-508.362366,-2138.630859,105.800240
363,0,-0.000194,-0.002291,-0.001120,-508.356384,-2138.603027,105.777489
364,0,0.000098,-0.003049,-0.001633,-508.319794,-2138.650146,105.830704
365,0,-0.000340,-0.002225,-0.001211,-508.346802,-2138.604248,105.728760
366,0,-0.000102,-0.002086,-0.001057,-508.339233,-2138.634033,105.756378
367,0,-0.000300,-0.002627,-0.001200,-508.349670,-2138.600830,105.709412
368,0,-0.000217,-0.002018,-0.001136,-508.337189,-2138.609619,105.749168
369,0,-0.000256,-0.002197,-0.001119,-508.348297,-2138.608643,105.765411
370,0,-0.000469,-0.002543,-0.001263,-508.337128,-2138.584717,105.713928
371,0,-0.000020,-0.002187,-0.001025,-508.355865,-2138.624756,105.766983
372,0,-0.000084,-0.001635,-0.001017,-508.321777,-2138.645996,105.767303
373,0,-0.000156,-0.002274,-0.001122,-508.358704,-2138.605957,105.764236
374,0,0.000012,-0.003003,-0.001219,-508.367889,-2138.614258,105.798531
375,0,-0.000560,-0.002854,-0.001323,-508.375519,-2138.563232,105.710663
376,0,-0.000143,-0.001991,-0.001087,-508.333191,-2138.622803,105.762154
377,0,-0.000373,-0.003074,-0.001209,-508.372131,-2138.591553,105.707207
378,0,-0.000087,-0.002448,-0.001236,-508.340820,-2138.640137,105.774406
379,0,-0.000071,-0.002041,-0.000996,-508.345367,-2138.624023,105.784546
380,0,-0.000298,-0.002296,-0.001183,-508.333740,-2138.598877,105.754219
381,0,-0.000250,-0.002068,-0.001140,-508.339996,-2138.607178,105.764885
382,0,-0.000295,-0.002573,-0.001208,-508.365204,-2138.592285,105.718864
383,0,-0.000333,-0.001979,-0.001188,-508.341736,-2138.615723,105.726242
384,0,-0.000551,-0.003233,-0.001361,-508.368134,-2138.565674,105.680122
385,0,-0.000280,-0.003241,-0.001404,-508.361206,-2138.583984,105.748260
386,0,-0.000092,-0.002388,-0.001257,-508.334503,-2138.616455,105.795311
387,0,0.001214,0.000855,-0.000617,-508.336792,-2138.731201,106.020432
388,0,-0.000054,-0.002366,-0.001051,-508.364441,-2138.616943,105.756462
389,0,0.003065,-0.002125,-0.000664,-508.279388,-2138.518311,105.438118
390,0,-0.000255,-0.002522,-0.001194,-508.371124,-2138.591797,105.744408
391,0,-0.000074,-0.002559,-0.001042,-508.359070,-2138.601807,105.777161
392,0,-0.000123,-0.002796,-0.001291,-508.347321,-2138.614258,105.778427
393,0,-0.000457,-0.003325,-0.001525,-508.351074,-2138.585449,105.693657
394,0,-0.000122,-0.002711,-0.001076,-508.381256,-2138.604980,105.740868
395,0,-0.000341,-0.002677,-0.001212,-508.375763,-2138.583984,105.718826
396,0,-0.000197,-0.002333,-0.001129,-508.352753,-2138.598389,105.767822
397,0,-0.000057,-0.002773,-0.001279,-508.353882,-2138.611328,105.792274
398,0,-0.000416,-0.002064,-0.001228,-508.334869,-2138.595703,105.733383
399,0,-0.000229,-0.002712,-0.001127,-508.355621,-2138.606934,105.732246
400,0,-0.000127,-0.002840,-0.001276,-508.339355,-2138.637451,105.758636
401,0,-0.000189,-0.002952,-0.001176,-508.373016,-2138.589111,105.740089
402,0,-0.000293,-0.002792,-0.001422,-508.332428,-2138.600342,105.747078
403,0,-0.000339,-0.002610,-0.001428,-508.348236,-2138.585205,105.730812
404,0,-0.000351,-0.002620,-0.001196,-508.362366,-2138.584229,105.723862
405,0,-0.000295,-0.002879,-0.001359,-508.344238,-2138.613037,105.728828
406,0,-0.000040,-0.003783,-0.001556,-508.366943,-2138.623535,105.766418
407,0,-0.000236,-0.002476,-0.001127,-508.347931,-2138.603516,105.747856
408,0,-0.000272,-0.002327,-0.001213,-508.370270,-2138.580566,105.749290
409,0,-0.000329,-0.002512,-0.001221,-508.358124,-2138.592041,105.732346
410,0,-0.000112,-0.002746,-0.001243,-508.331604,-2138.644531,105.761620
411,0,-0.000284,-0.003099,-0.001346,-508.351501,-2138.607178,105.717659
412,0,-0.000331,-0.002623,-0.001206,-508.366821,-2138.585449,105.720161
413,0,-0.000488,-0.002713,-0.001251,-508.358765,-2138.570557,105.723915
414,0,-0.000284,-0.002458,-0.001172,-508.356049,-2138.595947,105.759995
415,0,-0.000112,-0.002451,-0.001276,-508.317047,-2138.644287,105.780151
416,0,0.000236,-0.003768,-0.001437,-508.360565,-2138.653564,105.813675
417,0,-0.000117,-0.003292,-0.001517,-508.331604,-2138.631348,105.745911
418,0,0.000121,-0.002849,-0.001223,-508.356689,-2138.638672,105.806946
419,0,-0.000126,-0.002345,-0.001125,-508.356995,-2138.604980,105.773605
420,0,0.001040,0.001183,-0.000470,-508.339691,-2138.711426,105.999557
421,0,-0.000206,-0.003193,-0.001528,-508.337555,-2138.624268,105.742592
422,0,-0.000024,-0.003126,-0.001493,-508.334412,-2138.642822,105.764259
423,0,-0.000282,-0.002777,-0.001143,-508.358368,-2138.604736,105.727768
424,0,-0.000535,-0.002373,-0.001309,-508.340668,-2138.582764,105.711792
425,0,-0.000330,-0.003022,-0.001399,-508.344696,-2138.604004,105.749382
426,0,-0.000065,-0.003463,-0.001495,-508.365021,-2138.612061,105.773743
427,0,-0.000306,-0.002759,-0.001170,-508.350922,-2138.605713,105.715279
428,0,-0.000250,-0.002802,-0.001379,-508.341003,-2138.613770,105.721977
429,0,-0.000314,-0.002439,-0.001183,-508.351746,-2138.597412,105.736359
430,0,-0.000491,-0.002601,-0.001307,-508.355560,-2138.571289,105.710449
431,0,-0.000398,-0.003358,-0.001447,-508.358643,-2138.589600,105.738304
432,0,-0.000243,-0.002821,-0.001206,-508.380768,-2138.582275,105.719460
433,0,-0.000051,-0.001824,-0.001037,-508.335175,-2138.629639,105.763023
434,0,-0.000100,-0.003522,-0.001505,-508.357697,-2138.615967,105.753441
435,0,-0.000180,-0.003342,-0.001555,-508.343170,-2138.609375,105.762215
436,0,-0.000415,-0.002978,-0.001455,-508.344604,-2138.586670,105.734604
437,0,-0.000153,-0.002829,-0.001325,-508.322845,-2138.623291,105.772179
438,0,-0.000030,-0.002589,-0.001210,-508.340729,-2138.630859,105.769478
439,0,-0.000294,-0.002585,-0.001187,-508.356201,-2138.597656,105.705597
440,0,-0.000080,-0.003103,-0.001114,-508.376434,-2138.595215,105.746201
441,0,-0.000264,-0.002490,-0.001175,-508.366516,-2138.586426,105.748207
442,0,-0.000205,-0.002991,-0.001541,-508.331665,-2138.606201,105.772980
443,0,-0.000427,-0.003014,-0.001291,-508.383148,-2138.567627,105.703484
444,0,-0.000145,-0.002252,-0.001122,-508.362823,-2138.607178,105.742317
445,0,-0.000184,-0.002880,-0.001571,-508.328430,-2138.626953,105.748528
446,0,0.000037,-0.002852,-0.001244,-508.360138,-2138.621094,105.801765
447,0,-0.000319,-0.002866,-0.001195,-508.367828,-2138.576416,105.741455
448,0,-0.000391,-0.002471,-0.001256,-508.356812,-2138.583496,105.728653
449,0,-0.000419,-0.003097,-0.001237,-508.373383,-2138.582031,105.705872
450,0,-0.000120,-0.002458,-0.001293,-508.329285,-2138.636230,105.757912
451,0,-0.000312,-0.002189,-0.001171,-508.327911,-2138.614502,105.727798
452,0,-0.000093,-0.003062,-0.001460,-508.349060,-2138.610352,105.775940
453,0,-0.000065,-0.002168,-0.000723,-508.434998,-2138.627197,105.792091
454,0,0.000004,-0.001444,-0.000714,-508.411102,-2138.665283,105.781082
455,0,0.000266,-0.001789,-0.000731,-508.426849,-2138.651855,105.729477
456,0,0.000624,-0.002406,-0.000626,-508.478943,-2138.727539,105.830933
457,0,0.000695,-0.001945,-0.000625,-508.454132,-2138.725830,105.813530
458,0,0.000618,-0.002579,-0.000702,-508.468628,-2138.699707,105.786774
459,0,0.000695,-0.002540,-0.000658,-508.459198,-2138.710205,105.801437
460,0,0.000906,-0.002990,-0.000952,-508.462799,-2138.729248,105.812584
461,0,0.000799,-0.002349,-0.000622,-508.470642,-2138.729004,105.791298
462,0,0.000607,-0.002287,-0.000736,-508.451050,-2138.719238,105.773476
463,0,0.000872,-0.002452,-0.000742,-508.450562,-2138.736084,105.839455
464,0,0.000778,-0.002067,-0.000565,-508.450684,-2138.730713,105.839233
465,0,0.000689,-0.002211,-0.000650,-508.459808,-2138.717285,105.799553
466,0,0.001744,0.000493,-0.000089,-508.417297,-2138.852051,106.035484
467,0,0.000592,-0.002204,-0.000692,-508.451172,-2138.731445,105.788925
468,0,0.000933,-0.002268,-0.000726,-508.436432,-2138.749268,105.841034
469,0,0.000764,-0.002067,-0.000627,-508.459320,-2138.724609,105.822281
470,0,0.000959,-0.003065,-0.000996,-508.444061,-2138.734131,105.834457
471,0,0.000847,-0.002257,-0.000782,-508.421234,-2138.758789,105.837799
472,0,0.000731,-0.002075,-0.000634,-508.451294,-2138.741455,105.806847
473,0,0.000601,-0.002439,-0.000692,-508.461761,-2138.719482,105.778938
474,0,0.000826,-0.002214,-0.000646,-508.481689,-2138.712158,105.813301
475,0,0.001063,-0.002221,-0.000764,-508.424530,-2138.767578,105.883270
476,0,0.000547,-0.002512,-0.000800,-508.455872,-2138.701416,105.765427
477,0,0.000937,-0.001874,-0.000515,-508.451874,-2138.748291,105.839882
478,0,0.000663,-0.002069,-0.000677,-508.464691,-2138.731201,105.793190
479,0,0.003164,-0.001605,-0.000265,-508.403717,-2138.676025,105.628151
480,0,0.000893,-0.002039,-0.000547,-508.471558,-2138.731201,105.853661
481,0,0.000730,-0.002140,-0.000650,-508.454803,-2138.720459,105.812393
482,0,0.001623,0.000800,-0.000049,-508.416595,-2138.828613,106.015099
483,0,0.000899,-0.002014,-0.000549,-508.462067,-2138.742432,105.823090
484,0,0.000635,-0.001957,-0.000692,-508.451172,-2138.727539,105.793365
485,0,0.000729,-0.002247,-0.000679,-508.472992,-2138.708496,105.802849
486,0,0.000581,-0.002374,-0.000748,-508.468811,-2138.700439,105.797050
487,0,0.000939,-0.001967,-0.000717,-508.427216,-2138.758301,105.865181
488,0,0.000531,-0.002189,-0.000822,-508.482880,-2138.696289,105.760857
489,0,0.000743,-0.002587,-0.000847,-508.451294,-2138.736572,105.797623
490,0,0.000730,-0.002594,-0.000688,-508.491638,-2138.709961,105.795380
491,0,0.000797,-0.002406,-0.000825,-508.440552,-2138.739014,105.832237
492,0,0.000761,-0.001860,-0.000571,-508.436798,-2138.742188,105.851051
493,0,0.000748,-0.002633,-0.000620,-508.463684,-2138.728027,105.805435
494,0,0.000799,-0.002807,-0.000708,-508.501892,-2138.707031,105.786148
495,0,0.000618,-0.002717,-0.000728,-508.486511,-2138.711426,105.775360
496,0,0.000866,-0.002076,-0.000539,-508.465820,-2138.736572,105.839867
497,0,0.000768,-0.002273,-0.000822,-508.438995,-2138.731201,105.828056
498,0,0.000588,-0.002493,-0.000715,-508.455872,-2138.709717,105.792488
499,0,0.003803,-0.002114,-0.000669,-508.475006,-2138.605713,105.526596
500,0,0.000713,-0.002201,-0.000678,-508.478516,-2138.728027,105.796684
501,0,0.000603,-0.002294,-0.000716,-508.462799,-2138.716309,105.780441
502,0,0.000949,-0.002181,-0.000696,-508.429352,-2138.758301,105.863876
503,0,0.000998,-0.003047,-0.000885,-508.465759,-2138.739502,105.859779
504,0,0.000810,-0.002836,-0.000803,-508.467499,-2138.727295,105.817665
505,0,0.000688,-0.002225,-0.000689,-508.470520,-2138.723389,105.787918
506,0,0.000907,-0.003036,-0.000998,-508.452759,-2138.752686,105.817703
507,0,0.000892,-0.002645,-0.000933,-508.441986,-2138.741699,105.825562
508,0,0.000578,-0.002038,-0.000757,-508.453125,-2138.707764,105.790031
509,0,0.000884,-0.001959,-0.000712,-508.423279,-2138.754639,105.863052
510,0,0.000617,-0.002529,-0.000710,-508.473633,-2138.711426,105.784424
511,0,0.000747,-0.002189,-0.000628,-508.461548,-2138.732666,105.802513
512,0,0.000783,-0.002804,-0.000832,-508.482941,-2138.718750,105.796837
513,0,0.000972,-0.002824,-0.001023,-508.437347,-2138.757080,105.855499
514,0,0.000617,-0.002523,-0.000677,-508.456940,-2138.710938,105.794807
515,0,0.000801,-0.001861,-0.000581,-508.452301,-2138.733398,105.838829
516,0,0.000651,-0.002156,-0.000709,-508.479828,-2138.711914,105.787338
517,0,0.000787,-0.001990,-0.000547,-508.445129,-2138.750000,105.826805
518,0,0.000890,-0.002349,-0.000758,-508.453979,-2138.742676,105.835144
519,0,0.000871,-0.003029,-0.000820,-508.484528,-2138.709717,105.828827
520,0,0.000816,-0.002410,-0.000770,-508.446625,-2138.733643,105.837624
521,0,0.000712,-0.002181,-0.000672,-508.457123,-2138.724121,105.810036
522,0,0.000665,-0.002143,-0.000662,-508.452301,-2138.730225,105.801369
523,0,0.004683,-0.001644,-0.000888,-508.498718,-2138.574951,105.482841
524,0,0.000749,-0.002250,-0.000676,-508.471313,-2138.708252,105.807030
525,0,0.000642,-0.002905,-0.000758,-508.515106,-2138.677490,105.789116
526,0,0.000735,-0.002158,-0.000728,-508.489960,-2138.694580,105.806252
527,0,0.001095,-0.002767,-0.000876,-508.417023,-2138.789307,105.891052
528,0,0.000721,-0.002683,-0.000862,-508.458374,-2138.727783,105.794968
529,0,0.000813,-0.001732,-0.000546,-508.427856,-2138.758057,105.844666
530,0,0.000964,-0.002221,-0.000853,-508.417114,-2138.769531,105.888626
531,0,0.000680,-0.001861,-0.000624,-508.425903,-2138.733643,105.836082
532,0,0.000779,-0.002818,-0.000683,-508.498016,-2138.700684,105.808990
533,0,0.000720,-0.001840,-0.000604,-508.437286,-2138.745361,105.823906
534,0,0.000778,-0.002448,-0.000840,-508.454681,-2138.732666,105.812202
535,0,0.000650,-0.001788,-0.000658,-508.440308,-2138.728271,105.818451
536,0,0.000903,-0.002701,-0.000885,-508.435791,-2138.735840,105.849159
537,0,0.001012,-0.003027,-0.000826,-508.494385,-2138.709717,105.843597
538,0,0.000619,-0.001997,-0.000669,-508.452820,-2138.729980,105.811218
539,0,0.000716,-0.002432,-0.000875,-508.449188,-2138.742188,105.813400
540,0,0.000789,-0.002088,-0.000628,-508.468323,-2138.725830,105.828125
541,0,0.000655,-0.002122,-0.000700,-508.467804,-2138.704834,105.811745
542,0,0.000834,-0.002219,-0.000740,-508.443237,-2138.731445,105.852470
543,0,0.001001,-0.002460,-0.000835,-508.427979,-2138.761475,105.874809
544,0,0.003489,-0.001840,-0.000425,-508.435913,-2138.646240,105.585876
545,0,0.000825,-0.002483,-0.000939,-508.426483,-2138.763428,105.832962
546,0,0.001002,-0.002864,-0.001095,-508.423920,-2138.770996,105.865326
547,0,0.001652,0.000606,-0.000171,-508.409790,-2138.843750,106.053314
548,0,0.000849,-0.001797,-0.000544,-508.449738,-2138.741455,105.859047
549,0,0.000776,-0.003002,-0.001218,-508.427612,-2138.741943,105.821091
550,0,0.000703,-0.002524,-0.000664,-508.480072,-2138.724365,105.793488
551,0,0.000724,-0.002848,-0.000946,-508.463257,-2138.729004,105.803001
552,0,0.000730,-0.001478,-0.000600,-508.433228,-2138.741943,105.842003
553,0,0.000583,-0.002200,-0.000669,-508.465698,-2138.703613,105.813553
554,0,0.000867,-0.002226,-0.000820,-508.455261,-2138.731201,105.843048
555,0,0.000659,-0.002101,-0.000630,-508.467133,-2138.721680,105.802490
556,0,0.000618,-0.002263,-0.000691,-508.457947,-2138.723145,105.785995
557,0,0.000632,-0.001926,-0.000658,-508.452301,-2138.730957,105.802063
558,0,0.000638,-0.002580,-0.000752,-508.483948,-2138.697021,105.788116
559,0,0.000538,-0.002388,-0.000752,-508.466553,-2138.705566,105.798676
560,0,0.000677,-0.002084,-0.000626,-508.448792,-2138.731689,105.818092
561,0,0.000820,-0.002438,-0.000794,-508.451508,-2138.743652,105.828804
562,0,0.000669,-0.002017,-0.000656,-508.462250,-2138.729004,105.809326
563,0,0.001274,-0.003586,-0.001099,-508.440308,-2138.769531,105.888298
564,0,0.000831,-0.002362,-0.000791,-508.454865,-2138.721436,105.828766
565,0,0.000628,-0.002558,-0.000669,-508.468811,-2138.708740,105.810745
566,0,0.000710,-0.002222,-0.000635,-508.461487,-2138.726807,105.811310
567,0,0.000774,-0.002599,-0.000636,-508.483704,-2138.722412,105.799362
568,0,0.000637,-0.002289,-0.000689,-508.461487,-2138.718262,105.788414
569,0,0.000746,-0.002559,-0.000644,-508.479828,-2138.704590,105.810791
570,0,0.000918,-0.002378,-0.000768,-508.453247,-2138.739014,105.850975
571,0,0.000732,-0.002495,-0.000880,-508.445740,-2138.729980,105.811028
572,0,0.001102,-0.002698,-0.000869,-508.455505,-2138.764893,105.853416
573,0,0.000639,-0.002580,-0.000908,-508.436798,-2138.740967,105.792816
574,0,0.000984,-0.002595,-0.000998,-508.405975,-2138.784424,105.879921
575,0,0.000759,-0.002082,-0.000590,-508.456299,-2138.727295,105.848228
576,0,0.001276,-0.002944,-0.000958,-508.435242,-2138.777588,105.915100
577,0,0.000624,-0.002361,-0.000732,-508.470001,-2138.714355,105.786430
578,0,0.000820,-0.003045,-0.001009,-508.465820,-2138.729980,105.799637
579,0,0.000822,-0.002727,-0.000840,-508.466431,-2138.736572,105.815163
580,0,0.001026,-0.002838,-0.000754,-508.471008,-2138.741455,105.864426
581,0,0.000738,-0.002508,-0.000891,-508.460449,-2138.713135,105.824821
582,0,0.000670,-0.002114,-0.000703,-508.457306,-2138.717041,105.812363
583,0,0.000597,-0.002247,-0.000758,-508.473267,-2138.709961,105.772636
584,0,0.000617,-0.002323,-0.000709,-508.466888,-2138.717529,105.788979
585,0,0.001001,-0.002075,-0.000763,-508.421234,-2138.769043,105.879082
586,0,0.002037,0.000130,-0.000381,-508.389465,-2138.867188,106.098648
587,0,0.001027,-0.002259,-0.000894,-508.422241,-2138.762695,105.889488
588,0,0.000756,-0.002506,-0.000658,-508.487213,-2138.706787,105.810677
589,0,0.000967,-0.002445,-0.000748,-508.474182,-2138.744385,105.846146
590,0,0.000648,-0.002198,-0.000693,-508.473755,-2138.715088,105.801292
591,0,0.000658,-0.002491,-0.000738,-508.481750,-2138.693359,105.799179
592,0,0.000811,-0.002320,-0.000622,-508.468018,-2138.714355,105.835037
593,0,0.000714,-0.002621,-0.000761,-508.505341,-2138.679932,105.792343
594,0,0.000711,-0.002128,-0.000645,-508.462799,-2138.720703,105.809746
595,0,0.000912,-0.002032,-0.000797,-508.410278,-2138.785889,105.873390
596,0,0.000778,-0.001775,-0.000629,-508.455170,-2138.730225,105.832817
597,0,0.000632,-0.002340,-0.000707,-508.469574,-2138.700439,105.810692
598,0,0.000664,-0.002183,-0.000860,-508.427032,-2138.724121,105.820633
599,0,0.000536,-0.002419,-0.000739,-508.470306,-2138.699951,105.785164
600,0,0.001785,0.000304,-0.000304,-508.392944,-2138.866699,106.055496
601,0,0.000829,-0.002016,-0.000569,-508.469116,-2138.734619,105.837242
602,0,0.000895,-0.002948,-0.000952,-508.442352,-2138.746338,105.846909
603,0,0.000689,-0.002506,-0.001013,-508.414673,-2138.742188,105.836342
604,0,0.000816,-0.002497,-0.000805,-508.453125,-2138.730469,105.845299
605,0,0.000613,-0.002216,-0.000694,-508.455627,-2138.719238,105.793617
606,0,0.000653,-0.002230,-0.000677,-508.472137,-2138.717529,105.797218
607,0,0.000675,-0.002953,-0.000900,-508.476746,-2138.708252,105.790771
608,0,0.000795,-0.002531,-0.000812,-508.441986,-2138.735840,105.840050
609,0,0.000721,-0.002551,-0.000878,-508.457367,-2138.713135,105.822395
610,0,0.000981,-0.002502,-0.000715,-508.473450,-2138.734619,105.851997
611,0,0.000658,-0.002725,-0.000759,-508.514221,-2138.688721,105.774834
612,0,0.000724,-0.002301,-0.000626,-508.461884,-2138.729492,105.802567
613,0,0.000959,-0.002998,-0.001046,-508.431183,-2138.755127,105.840454
614,0,0.000652,-0.002574,-0.000690,-508.474701,-2138.702148,105.810760
615,0,0.000748,-0.002357,-0.000633,-508.473511,-2138.710449,105.825897
616,0,0.000538,-0.002265,-0.000723,-508.454437,-2138.710449,105.786339
617,0,0.000741,-0.002063,-0.000633,-508.466370,-2138.732178,105.815414
618,0,0.000689,-0.002507,-0.000712,-508.479584,-2138.711182,105.798325
619,0,0.000789,-0.001985,-0.000581,-508.469879,-2138.717285,105.831047
620,0,0.000762,-0.002620,-0.000892,-508.442474,-2138.729492,105.848709
621,0,0.000812,-0.002172,-0.000827,-508.459442,-2138.726562,105.831245
622,0,0.000838,-0.002184,-0.000793,-508.451508,-2138.738525,105.827805
623,0,0.000811,-0.002100,-0.000777,-508.436249,-2138.754639,105.830490
624,0,0.003945,-0.001822,-0.000567,-508.475189,-2138.608398,105.565224
625,0,0.000569,-0.002393,-0.000775,-508.487762,-2138.680176,105.792839
